# GENERATED by RepositoryInputClosureDeriver. Do not edit by hand; change loader declarations or calls and regenerate.
project	source	test	effects
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeAstTests.cs	StrataLint.Scribe.Tests.DescribeAstTests.DescribeRejectsMissingRequiredFields	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeAstTests.cs	StrataLint.Scribe.Tests.DescribeAstTests.DescribeStatementIsAClosedFormulaOrLeanReferenceChoice	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeAstTests.cs	StrataLint.Scribe.Tests.DescribeAstTests.DescribeStatementVariantsCannotBypassFactoriesOrStoreNull	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeAstTests.cs	StrataLint.Scribe.Tests.DescribeAstTests.DescribeVocabularyIsClosedAtTheSixRuledKinds	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeAstTests.cs	StrataLint.Scribe.Tests.DescribeAstTests.DocumentRejectsDuplicateDescribeIdsAcrossNestedBlocks	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeAstTests.cs	StrataLint.Scribe.Tests.DescribeAstTests.TextRunRejectsRawLatexDelimiters	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeAstTests.cs	StrataLint.Scribe.Tests.DescribeAstTests.TheoremFactoryFailsClosedForNullLatexAtRuntime	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeMigrationTests.cs	StrataLint.Scribe.Tests.DescribeMigrationTests.DescribeReportVerbReturnsTheMachineQueryableLedger	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeMigrationTests.cs	StrataLint.Scribe.Tests.DescribeMigrationTests.EveryCurrentTheoremClassNodeHasAnExplicitLatexStatement	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeMigrationTests.cs	StrataLint.Scribe.Tests.DescribeMigrationTests.InventoryCurrentDescribeKindContracts	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeMigrationTests.cs	StrataLint.Scribe.Tests.DescribeMigrationTests.LegacyNarrativeNodeTypesAreAbsentAfterTheSingleStepMigration	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeMigrationTests.cs	StrataLint.Scribe.Tests.DescribeMigrationTests.O6LoadBearingResidualNodesUseExactTypedStatementsAndDiligentProvenance	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeMigrationTests.cs	StrataLint.Scribe.Tests.DescribeMigrationTests.QuantitativeAndIdentityUpgradeCandidatesAreNotDescribeRemarks	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeMigrationTests.cs	StrataLint.Scribe.Tests.DescribeMigrationTests.QuantumContinuationNodesUseExactTypedStatementsAndDiligentProvenance	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeMigrationTests.cs	StrataLint.Scribe.Tests.DescribeMigrationTests.QuantumSkeletonNodesUseExactTypedStatementsAndDiligentProvenance	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeMigrationTests.cs	StrataLint.Scribe.Tests.DescribeMigrationTests.QubitWitnessNodesUseExactTypedStatementsAndDiligentProvenance	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeMigrationTests.cs	StrataLint.Scribe.Tests.DescribeMigrationTests.RemarkBatchNodesUseExactTypedStatementsAndDiligentProvenance	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeMigrationTests.cs	StrataLint.Scribe.Tests.DescribeMigrationTests.RepositoryReportMatchesAnIndependentAstInventory	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeMigrationTests.cs	StrataLint.Scribe.Tests.DescribeMigrationTests.ResidualPilotNodesUseTypedLeanStatementsAndDiligentLiteratureProvenance	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeMigrationTests.cs	StrataLint.Scribe.Tests.DescribeMigrationTests.SpectralResidualNodesUseExactTypedStatementsAndDiligentProvenance	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeMigrationTests.cs	StrataLint.Scribe.Tests.DescribeMigrationTests.TheoremProjectionCensusIsCompleteAndEveryProjectableFormulaIsDerived	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeReportTests.cs	StrataLint.Scribe.Tests.DescribeReportTests.ClassifiedReportClosesTheUnassessedCountButKeepsNovelCandidatesQueryable	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeReportTests.cs	StrataLint.Scribe.Tests.DescribeReportTests.DescribeReportCliReturnsJsonRedAndExitOneForInvalidDoi	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeReportTests.cs	StrataLint.Scribe.Tests.DescribeReportTests.InsertingAPrecedingDescribeDoesNotRenumberExistingNodeIds	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeReportTests.cs	StrataLint.Scribe.Tests.DescribeReportTests.JsonReportIsAQueryableClassificationLedgerWithGradedObservations	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeReportTests.cs	StrataLint.Scribe.Tests.DescribeReportTests.JsonReportRecordsDoiViolationsAsRedFindings	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeReportTests.cs	StrataLint.Scribe.Tests.DescribeReportTests.ReportObservesTitleDerivedIdsAndCrossModuleDeclarationsWithoutBlocking	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeReportTests.cs	StrataLint.Scribe.Tests.DescribeReportTests.ReportUsesLeanMaterialToRejectAMissingDeclarationSelector	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeValidationTests.cs	StrataLint.Scribe.Tests.DescribeValidationTests.ValidatorAcceptsLiteratureHeaderAnchorFromASplitBucket	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeValidationTests.cs	StrataLint.Scribe.Tests.DescribeValidationTests.ValidatorAcceptsResolvableRepositoryAndLibraryReferences	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeValidationTests.cs	StrataLint.Scribe.Tests.DescribeValidationTests.ValidatorRejectsDanglingDocumentAndEvidenceHeaderGids	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeValidationTests.cs	StrataLint.Scribe.Tests.DescribeValidationTests.ValidatorRejectsDanglingGidInsideLibraryMetadata	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeValidationTests.cs	StrataLint.Scribe.Tests.DescribeValidationTests.ValidatorRejectsDanglingInlineAndLiteratureReferences	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeValidationTests.cs	StrataLint.Scribe.Tests.DescribeValidationTests.ValidatorRejectsDanglingTaskTriageReference	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeValidationTests.cs	StrataLint.Scribe.Tests.DescribeValidationTests.ValidatorRejectsLiteratureReferenceToTheWrongSplitBucket	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeValidationTests.cs	StrataLint.Scribe.Tests.DescribeValidationTests.ValidatorRejectsMissingFormalDeclarationSelectorWhenLeanReportIsAvailable	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeValidationTests.cs	StrataLint.Scribe.Tests.DescribeValidationTests.ValidatorReportsDuplicateBibkeysAcrossBucketsWithoutThrowing	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/Divergence/ChainRuleDocumentTests.cs	StrataLint.Scribe.Tests.ChainRuleDocumentTests.ChainRuleStatesTheFiniteRealIdentityAndItsHonestScope	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/Divergence/ChannelMonotoneDocumentTests.cs	StrataLint.Scribe.Tests.ChannelMonotoneDocumentTests.ChannelMonotonicityStatesTheRestatementAndItsHonestScope	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/Divergence/MarginalMonotoneDocumentTests.cs	StrataLint.Scribe.Tests.MarginalMonotoneDocumentTests.MarginalMonotonicityStatesTheCompositionAndItsHonestScope	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/Divergence/PetzClassicalDocumentTests.cs	StrataLint.Scribe.Tests.PetzClassicalDocumentTests.PetzEqualityStatesTheSupportwisePosteriorCriterionAndItsBoundary	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/Divergence/ProductAdditivityDocumentTests.cs	StrataLint.Scribe.Tests.ProductAdditivityDocumentTests.ProductAdditivityStatesTheFiniteRealIdentityAndItsMeasureBoundary	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/Divergence/StrictDpiDocumentTests.cs	StrataLint.Scribe.Tests.StrictDpiDocumentTests.StrictDpiStatesTheCompositionAndItsHonestScope	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/Divergence/StrictGibbsDocumentTests.cs	StrataLint.Scribe.Tests.StrictGibbsDocumentTests.StrictGibbsStatesTheCompositionAndItsHonestScope	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/Entropy/ConditionalEntropyDocumentTests.cs	StrataLint.Scribe.Tests.ConditionalEntropyDocumentTests.ConditionalEntropyStatesTheDefinitionChainRuleAndHonestScope	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/Entropy/EntropyDivergenceIdentityDocumentTests.cs	StrataLint.Scribe.Tests.EntropyDivergenceIdentityDocumentTests.EntropyDivergenceIdentityStatesTheConsistencyPinAndItsResidualBoundary	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/Entropy/MaxEntropyDocumentTests.cs	StrataLint.Scribe.Tests.MaxEntropyDocumentTests.MaximumEntropyStatesTheFiniteBoundAndItsHonestScope	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/Entropy/MutualInformationDocumentTests.cs	StrataLint.Scribe.Tests.MutualInformationDocumentTests.MutualInformationStatesNonnegativityAndItsHonestScope	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/Entropy/MutualInformationEntropyDocumentTests.cs	StrataLint.Scribe.Tests.MutualInformationEntropyDocumentTests.MutualInformationEntropyStatesTheGeneralPinAndDerivedSubadditivity	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/Entropy/MutualInformationProductDocumentTests.cs	StrataLint.Scribe.Tests.MutualInformationProductDocumentTests.MutualInformationProductStatesTheIndependencePinAndItsResidualBoundary	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/FormulaCorpusInventoryTests.cs	StrataLint.Scribe.Tests.FormulaCorpusInventoryTests.BlueprintAuthorSurfaceContainsNoLinearFormulaTokenTrees	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/FormulaCorpusInventoryTests.cs	StrataLint.Scribe.Tests.FormulaCorpusInventoryTests.EveryMigratedFormulaHasAStableCorpusAddress	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/FormulaCorpusInventoryTests.cs	StrataLint.Scribe.Tests.FormulaCorpusInventoryTests.InventoryAllLegacyLatexStatementsAndSyntaxFamilies	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/LatexStatementTests.cs	StrataLint.Scribe.Tests.StructuralFormulaContractTests.InvalidStructuralCollectionsFailClosed	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/LatexStatementTests.cs	StrataLint.Scribe.Tests.StructuralFormulaContractTests.StructuralNodesRenderWithoutAStringFormulaParser	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/LegacyLatexMigrationVerifier.cs	StrataLint.Scribe.Tests.LegacyLatexMigrationVerifierTests.FormulaDslConstructsTheExactClosedLatexNodeTypes	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/LegacyLatexMigrationVerifier.cs	StrataLint.Scribe.Tests.LegacyLatexMigrationVerifierTests.MigrationVerifierParsesRoundTripsAndEmitsRepresentativeLegacyStatements	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/LibraryNoteTests.cs	StrataLint.Scribe.Tests.LibraryNoteTests.LibraryCatalogLoadsNotesFromAControlledSplitBucket	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/LibraryNoteTests.cs	StrataLint.Scribe.Tests.LibraryNoteTests.LibraryCatalogParsesCanonicalMetadataFromTheNoteOnly	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/LibraryNoteTests.cs	StrataLint.Scribe.Tests.LibraryNoteTests.LibraryCatalogRejectsBibkeyThatDisagreesWithItsPath	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/LibraryNoteTests.cs	StrataLint.Scribe.Tests.LibraryNoteTests.LibraryCatalogRejectsDuplicateBibkeysAcrossBuckets	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/LibraryNoteTests.cs	StrataLint.Scribe.Tests.LibraryNoteTests.LibraryCatalogRejectsMalformedOrDuplicateDois	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/LibraryNoteTests.cs	StrataLint.Scribe.Tests.LibraryNoteTests.LibraryCatalogRejectsMalformedTaskTriage	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/LibraryNoteTests.cs	StrataLint.Scribe.Tests.LibraryNoteTests.LibraryReferenceOwnsTheD5LAddressAndLiteratureAnchor	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/PartialQuotientExtractionDocumentTests.cs	StrataLint.Scribe.Tests.PartialQuotientExtractionDocumentTests.PartialQuotientExtractionCarriesTheEndogenousFloorContract	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/Quantum/CHSHSpectrumDocumentTests.cs	StrataLint.Scribe.Tests.CHSHSpectrumDocumentTests.CHSHSpectrumStatesBothAlgebraicResultsAndExcludesTheProbabilityLaw	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/Quantum/ChannelFixedStateDocumentTests.cs	StrataLint.Scribe.Tests.ChannelFixedStateDocumentTests.StatementMatchesTheLeanContextAndDisclosesTheOpenBoundary	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/Quantum/ChannelFixedStateDocumentTests.cs	StrataLint.Scribe.Tests.ChannelFixedStateDocumentTests.WatrousNotePinsTheVerifiedLocatorWithoutInventingATheoremNumber	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/Quantum/RobertsonSchrodingerDocumentTests.cs	StrataLint.Scribe.Tests.RobertsonSchrodingerDocumentTests.RobertsonSchrodingerKeepsTheGramRemainderAndLiteratureProvenance	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/StationingCountsDocumentTests.cs	StrataLint.Scribe.Tests.StationingCountsDocumentTests.StationingCountsCarriesFiveTheoremsAndDisclosesItsModelBoundary	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/TwelveScaleReductionDocumentTests.cs	StrataLint.Scribe.Tests.TwelveScaleReductionDocumentTests.TwelveScaleReductionCarriesFourPartialTheoremsAndRetainsSourceResiduals	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/WalkFormulaDocumentTests.cs	StrataLint.Scribe.Tests.WalkFormulaDocumentTests.WalkFormulaCarriesFourTheoremsAndDisclosesSemanticResiduals	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/DocumentAstTests.cs	StrataLint.Scribe.Tests.DocumentAstTests.DocumentHeaderCarriesTypedMirrorAndProvenanceFields	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/DocumentAstTests.cs	StrataLint.Scribe.Tests.DocumentAstTests.DocumentHeaderRejectsMismatchedBlueprintMirror	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/DocumentAstTests.cs	StrataLint.Scribe.Tests.DocumentAstTests.GidRefRejectsInvalidSyntaxAtConstruction	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/DocumentAstTests.cs	StrataLint.Scribe.Tests.DocumentAstTests.LeanDeclarationRefRejectsNonDeclarationGids	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/DocumentAstTests.cs	StrataLint.Scribe.Tests.DocumentAstTests.SnapshotValidatorRejectsReferencesToMissingArtifacts	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/DocumentStructureTests.cs	StrataLint.Scribe.Tests.DocumentStructureTests.DocumentAstRepresentsEveryRequiredClosedNodeKind	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/DocumentStructureTests.cs	StrataLint.Scribe.Tests.DocumentStructureTests.ParagraphAndBlockSequencesCannotBeEmpty	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/DocumentStructureTests.cs	StrataLint.Scribe.Tests.DocumentStructureTests.TextRunsAndHeadingsRejectStructuralLineBreaks	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/EmissionTests.cs	StrataLint.Scribe.Tests.EmissionTests.CliRejectsAnythingOutsideClosedCommandsAndOptionalCheck	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/EmissionTests.cs	StrataLint.Scribe.Tests.EmissionTests.EmitWritesCanonicalFilesAndCheckDetectsDriftWithoutOverwriting	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/EmissionTests.cs	StrataLint.Scribe.Tests.EmissionTests.EveryBlueprintMarkdownHasExactlyOneDiscoveredScribeDefinition	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/EmissionTests.cs	StrataLint.Scribe.Tests.EmissionTests.InvalidLeanReportFailsBeforeAnyBlueprintIsWritten	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/EmissionTests.cs	StrataLint.Scribe.Tests.EmissionTests.MalformedLibraryMetadataIsAStableEmissionFailure	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/EmissionTests.cs	StrataLint.Scribe.Tests.EmissionTests.RepositoryValidationFailsBeforeWritingDanglingDocuments	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/EmissionTests.cs	StrataLint.Scribe.Tests.EmissionTests.VerificationRejectsForgedBaseOwnedEmissionDressedAsCandidateOnly	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/EmissionTests.cs	StrataLint.Scribe.Tests.EmissionTests.VerificationRejectsJointlyForgedEmissionAndAttestation	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/EmissionTests.cs	StrataLint.Scribe.Tests.EmissionTests.VerificationRejectsMaterializedDocumentWithMissingEmission	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/EmissionTests.cs	StrataLint.Scribe.Tests.EmissionTests.VerificationSkipsBinaryOnlyDocumentAbsentFromTree	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/EmissionTests.cs	StrataLint.Scribe.Tests.EmissionTests.VerificationToleratesCandidateOnlyAttestationEntry	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/EmissionTests.cs	StrataLint.Scribe.Tests.EmissionTests.VerificationToleratesDocumentAbsentFromEvaluatedTree	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FileMap/FileMapEmitterTests.cs	StrataLint.Scribe.Tests.FileMapEmitterTests.DependencyProjectionIsByteStableAndDerivedFromEveryEntry	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FileMap/FileMapEmitterTests.cs	StrataLint.Scribe.Tests.FileMapEmitterTests.FileMapEmitterCheckRejectsCommittedByteDrift	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FileMap/FileMapEmitterTests.cs	StrataLint.Scribe.Tests.FileMapEmitterTests.GeneratedInventoryIsDerivedFromCanonicalProducerOutputs	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FileMap/FileMapManifestTests.cs	StrataLint.Scribe.Tests.FileMapManifestTests.CanonicalManifestLoadsAllFiveKindsAndMatchesRepositoryGlobs	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FileMap/FileMapManifestTests.cs	StrataLint.Scribe.Tests.FileMapManifestTests.DuplicateArtifactIdIsRejected	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FileMap/FileMapManifestTests.cs	StrataLint.Scribe.Tests.FileMapManifestTests.GeneratedDeclarationMustNameItsProducer	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FileMap/FileMapManifestTests.cs	StrataLint.Scribe.Tests.FileMapManifestTests.InvalidGeneratedDeclarationIsRejectedByTheRedFixture	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FileMap/FileMapManifestTests.cs	StrataLint.Scribe.Tests.FileMapManifestTests.InvalidResidenceMarkerIsRejectedByTheRedFixture	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FileMap/FileMapManifestTests.cs	StrataLint.Scribe.Tests.FileMapManifestTests.RepositoryManifestClassifiesDigestionCasAsAnAppendOnlyLedger	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FileMap/FileMapManifestTests.cs	StrataLint.Scribe.Tests.FileMapManifestTests.SchemaTwoDispositionFieldsFailClosed	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FileMap/FileMapManifestTests.cs	StrataLint.Scribe.Tests.FileMapManifestTests.UnsafePatternIsRejectedByTheRedFixture	All
