# GENERATED by RepositoryInputClosureDeriver. Do not edit by hand; change loader declarations or calls and regenerate.
project	source	test	effects
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerReattestProtocolTests.cs	StrataLint.Tests.FrozenLedgerTests.HistoryPrefixAllowsSameStatementBlobToAwaitReattestation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerRejectFixtureTests.cs	StrataLint.Tests.FrozenLedgerRejectFixtureTests.MissingObjectIsATypedSemanticRejectionWithGitExitDetails	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerRejectFixtureTests.cs	StrataLint.Tests.FrozenLedgerRejectFixtureTests.WrongObjectTypeIsATypedSemanticRejectionDistinctFromMissingObject	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerTests.cs	StrataLint.Tests.FrozenLedgerTests.ACanonicalTruncationThatDropsAFreezeFailsAsMissingClosedMaterial	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerTests.cs	StrataLint.Tests.FrozenLedgerTests.CandidateLedgerMustRetainTheExactValidatedBaselineBytesAsPrefix	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerTests.cs	StrataLint.Tests.FrozenLedgerTests.ForgedPreviousHashFailsEvenWhenTheLineRemainsCanonicalJson	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerTests.cs	StrataLint.Tests.FrozenLedgerTests.GenesisFreezesEveryClosedModuleAndValidatesToAPrivateCapability	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerTests.cs	StrataLint.Tests.FrozenLedgerTests.LedgerCapabilityAndContentAddressIdentifiersHaveNoPublicConstructors	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerTests.cs	StrataLint.Tests.FrozenLedgerTests.NewClosedModuleRequiresAnAppendedFreezeBeforeCandidateValidationCanPass	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerTests.cs	StrataLint.Tests.FrozenLedgerTests.OpenModuleWithoutAPermanentCaseIdCannotEnterFrozenLedgerMaterial	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerTests.cs	StrataLint.Tests.FrozenLedgerTests.PostGenesisFreezeCarriesItsOwnCommitAndTreeAttestation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerTests.cs	StrataLint.Tests.FrozenLedgerTests.ReattestCanRefreshReachabilityWithoutChangingFrozenIdentity	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerTests.cs	StrataLint.Tests.FrozenLedgerTests.ReattestFailsWhenItsCommitAndTreeWereNotValidatedByTheGitAdapter	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerTests.cs	StrataLint.Tests.FrozenLedgerTests.ReferenceProjectionOidFieldsEqualTheClosedEventSchema	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerTests.cs	StrataLint.Tests.FrozenLedgerTests.ReferenceProjectionRejectsUnknownFieldsForEveryEventPayloadSchema	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerTests.cs	StrataLint.Tests.FrozenLedgerTests.SemanticallyEqualButNoncanonicalEventBytesFailClosed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerTests.cs	StrataLint.Tests.FrozenLedgerTests.TailModuleWithoutAnAssumptionRegistrationReferenceFailsClosed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerTransitionTests.cs	StrataLint.Tests.FrozenLedgerTests.FreezeOfAnOpenNodeFailsEvenWithAValidCaseAndEventHash	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerTransitionTests.cs	StrataLint.Tests.FrozenLedgerTests.ReattestCannotChangeSemanticReceipt	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerTransitionTests.cs	StrataLint.Tests.FrozenLedgerTests.ReattestCannotSwapDescriptorBytesWhileEchoingTheOldFingerprint	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerTransitionTests.cs	StrataLint.Tests.FrozenLedgerTests.ReorderingAnyBaselineLineFailsTheExactCandidatePrefix	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/ProductionFrozenLedgerTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsWhenEitherLedgerIsMissing	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Golden/GoldenCorpusShapeTests.cs	StrataLint.Tests.GoldenCorpusShapeTests.CorpusContainsEveryTomlCaseExactlyOnce	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Golden/GoldenCorpusTests.cs	StrataLint.Tests.GoldenCorpusTests.EveryTomlCaseMatchesCurrentEngineDiagnostics	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Golden/GoldenRecordCommandTests.cs	StrataLint.Tests.GoldenRecordCommandTests.RecordRewritesOnlyExpectedDiagnosticsAndIsByteStable	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Golden/TomlGoldenLoaderTests.cs	StrataLint.Tests.TomlGoldenLoaderTests.CanonicalFixtureLoads	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Golden/TomlGoldenLoaderTests.cs	StrataLint.Tests.TomlGoldenLoaderTests.InvalidFixtureFailsClosed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Golden/TomlGoldenLoaderTests.cs	StrataLint.Tests.TomlGoldenLoaderTests.RepositoryCorpusUsesTheTopLevelGoldenDataHome	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/LedgerAppendCommandTests.cs	StrataLint.Tests.LedgerAppendCommandTests.LedgerAppendVerbDispatchesToTheEnvironment	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/LedgerAppendCommandTests.cs	StrataLint.Tests.LedgerAppendCommandTests.ProductionCommandAppendsEveryMissingFreezeWithoutRewritingTheBaseline	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/LedgerAppendCommandTests.cs	StrataLint.Tests.LedgerAppendCommandTests.ProductionCommandKeepsItsDiagnosticWhenTheReportCannotBeLoaded	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/LedgerAppendCommandTests.cs	StrataLint.Tests.LedgerAppendCommandTests.ProductionCommandKeepsItsDiagnosticWhenTheRepositoryCannotBeRead	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/LedgerAppendCommandTests.cs	StrataLint.Tests.LedgerAppendCommandTests.ProductionCommandReportsNoMissingFreezesWithoutWritingAgain	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/LedgerAppendCommandTests.cs	StrataLint.Tests.LedgerAppendCommandTests.PublicHistoryValidationStillRejectsAnIncompleteClosedCatalog	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/LedgerAppendCommandTests.cs	StrataLint.Tests.LedgerAppendCommandTests.RootUsageListsLedgerAppendCommand	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/LedgerGenesisCommandTests.cs	StrataLint.Tests.ProductionEnvironmentTests.LedgerGenesisCommandWritesOnceAndRepeatsByteIdentically	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/LedgerReattestCommandTests.cs	StrataLint.Tests.LedgerReattestCommandTests.LedgerReattestVerbDispatchesToTheEnvironment	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/LedgerReattestCommandTests.cs	StrataLint.Tests.LedgerReattestCommandTests.ProductionCommandIsIdempotentAfterReattestation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/LedgerReattestCommandTests.cs	StrataLint.Tests.LedgerReattestCommandTests.ProductionCommandKeepsItsDiagnosticWhenTheReportCannotBeLoaded	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/LedgerReattestCommandTests.cs	StrataLint.Tests.LedgerReattestCommandTests.ProductionCommandKeepsItsDiagnosticWhenTheRepositoryCannotBeRead	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/LedgerReattestCommandTests.cs	StrataLint.Tests.LedgerReattestCommandTests.ProductionCommandReattestsCommentOnlyBlobChangesWithoutRewritingHistory	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/LedgerReattestCommandTests.cs	StrataLint.Tests.LedgerReattestCommandTests.ProductionCommandRejectsStatementChangesWithoutWriting	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/LedgerReattestCommandTests.cs	StrataLint.Tests.LedgerReattestCommandTests.RootUsageListsLedgerReattestCommand	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerOutcomeTests.cs	StrataLint.Tests.ProductionEnvironmentTests.FrozenLedgerOldSideIgnoresTheForkPointUntilItsLeanAndDagMoveTogether	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerOutcomeTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorAcceptsARevocationBackedByAProtectedTypedReceipt	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerOutcomeTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorMapsGitInfrastructureFailuresToExitTwo	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerOutcomeTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsDeletingABaselineAcceptedEventFile	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerOutcomeTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsInvalidCandidateLedgerHistory	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerOutcomeTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsInvalidCandidateLedgerMaterial	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerOutcomeTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsInvalidGitReferencesAtEitherGatewayCall	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerOutcomeTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsInvalidProtectedLedgerHistory	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerOutcomeTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsInvalidProtectedLedgerMaterial	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerOutcomeTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsMissingProtectedRevocationReceiptMaterial	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerOutcomeTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsMutatingABaselineAcceptedEventFile	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerOutcomeTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorValidatesBaselineThenCandidateReferencesAndAccepts	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.AcceptedFileNameCarriesTheBareDigestWithoutTheAlgorithmPrefix	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ContentAddressedLoaderRejectsDuplicateEventHash	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ContentAddressedLoaderRejectsDuplicateIdentity	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ContentAddressedLoaderRejectsFileNameThatDoesNotMatchIdentity	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ContentAddressedLoaderRejectsOldAttestationHashReference	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ContentAddressedLoaderRejectsUnclosedPrerequisiteDag	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorAcceptsAcceptedOnlyLedgerOnTheDayAfterMigration	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorAcceptsAppendOnlyAcceptedEventAfterMigration	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorAcceptsContentAddressedLedgerMigration	All
