# GENERATED by RepositoryInputClosureDeriver. Do not edit by hand; change loader declarations or calls and regenerate.
project	source	test	effects
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CheckReturnsAdmittedForFullyCleanOrdinaryChange	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CheckRoutesAnyProtectedChangeBeforeBaseEmitterDependencyMismatch	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CheckRoutesScribeDefinitionEvolutionToProtectedSurfaceBeforeBaseEmitterMismatch	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentTests.cs	StrataLint.Tests.ProductionEnvironmentTests.RouteUsesTheRepositoryRegistryAndEmitsStableJson	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentTests.cs	StrataLint.Tests.ProductionEnvironmentTests.SelfTestIsByteStableAcrossTwoPasses	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Cf10WorkflowSeparatesLeanInspectionFromDotnetAdmission	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Cf1BootstrapTicketCannotDisappearFromProtectedBackfillInventory	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Cf1TopologyReportsBootstrapNotActiveWhenDefaultBranchLacksWorkflow	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Cf1TopologyReportsSteadyStateWhenDefaultBranchContainsWorkflow	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Cf2RenameReportsBothProtectedOldPathAndNewPath	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Cf3ReversePathValidationRejectsRegistryUnknownKindOrSelector	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Cf4Sl019ScansResidualScalarAfterAValidEmbeddedObject	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Cf5CanonicalizationComparesRawStructuredBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Cf6ProductionRouteRejectsDomainMissingFromDomainsYaml	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Cf7UnknownLeanAxiomIsSl020BlockInsteadOfInfrastructureFailure	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Cf8ClosedWorldShapeFailuresKeepSl000DiagnosticCode	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Cf9BackfillProtectedPathMembershipComesFromRegistry	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.FormalizationReceiptResidenceIsClosedWorldCanonical	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Sl016AcceptsCurrentRepositoryTicketDeclarations	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Sl016AcceptsTheNeutralSyntheticDigestionLedger	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Sl016RejectsCasBackedLiveReceiptWithoutItsSourceVolume	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Sl016RejectsDeletingABaselineCasBlob	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Sl016RejectsDuplicateSourceIdEvenWhenTheLaterSourceHasNoEntries	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Sl016RejectsFormattedFingerprintThatDisagreesWithSourceSpan	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Sl016RejectsFrontierTaskMissingFromTicketIndex	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Sl016RejectsHandwrittenDigestionStatusThatDisagreesWithDerivation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Sl016RejectsReceiptWithoutCasRefAtLoaderBoundary	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Sl016RejectsTicketWhoseTargetDoesNotDeclareItsCase	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Sl016StillRejectsMissingNoAtomizerSourceAfterCasMigration	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ReviewRegressionTests.cs	StrataLint.Tests.ReviewRegressionTests.Sl019DistinguishesExtensionLocatorFromTensionSignal	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/Route/ProductionEnvironmentRouteCapacityTests.cs	StrataLint.Tests.ProductionEnvironmentTests.RouteAllowsProjectedOccupancyAtDirectoryFileLimit	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/Route/ProductionEnvironmentRouteCapacityTests.cs	StrataLint.Tests.ProductionEnvironmentTests.RouteCapacityHintForFourSegmentBlueprintBucketAllowsOnlySiblingOrNewSubdomain	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/Route/ProductionEnvironmentRouteCapacityTests.cs	StrataLint.Tests.ProductionEnvironmentTests.RouteCapacityHintForFourSegmentFormalBucketAllowsOnlySiblingOrNewSubdomain	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/Route/ProductionEnvironmentRouteCapacityTests.cs	StrataLint.Tests.ProductionEnvironmentTests.RouteCapacityHintForThreeSegmentBlueprintBucketIncludesSubdomainExit	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/Route/ProductionEnvironmentRouteCapacityTests.cs	StrataLint.Tests.ProductionEnvironmentTests.RouteCapacityHintForThreeSegmentFormalBucketIncludesSubdomainExit	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/Route/ProductionEnvironmentRouteCapacityTests.cs	StrataLint.Tests.ProductionEnvironmentTests.RouteCountsOnlyMissingCanonicalOutputs	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/Route/ProductionEnvironmentRouteCapacityTests.cs	StrataLint.Tests.ProductionEnvironmentTests.RouteDoesNotApplyFormalCapacityPreflightToOtherPlanes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/Route/ProductionEnvironmentRouteCapacityTests.cs	StrataLint.Tests.ProductionEnvironmentTests.RouteDoesNotReadCurrentSnapshotForOtherPlanes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/Route/ProductionEnvironmentRouteCapacityTests.cs	StrataLint.Tests.ProductionEnvironmentTests.RouteIgnoresCapacityExcludedDirectories	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/Route/ProductionEnvironmentRouteCapacityTests.cs	StrataLint.Tests.ProductionEnvironmentTests.RouteRejectsBlueprintBucketWhenBlueprintOriginWouldExceedLimit	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/Route/ProductionEnvironmentRouteCapacityTests.cs	StrataLint.Tests.ProductionEnvironmentTests.RouteRejectsBlueprintBucketWhenModulePairWouldExceedLimit	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/Route/ProductionEnvironmentRouteCapacityTests.cs	StrataLint.Tests.ProductionEnvironmentTests.RouteRejectsFormalBucketWhenBlueprintOriginWouldExceedLimit	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/Route/ProductionEnvironmentRouteCapacityTests.cs	StrataLint.Tests.ProductionEnvironmentTests.RouteRejectsLeanBucketAboveDirectoryFileLimitWithSiblingCounts	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/Route/ProductionEnvironmentRouteCapacityTests.cs	StrataLint.Tests.ProductionEnvironmentTests.RouteReportsSubdomainSiblingCountsAtTheActualSplitLocation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ScribeCapability/ProductionEnvironmentScribeCapabilityTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CheckPreservesPriorCoverageWhenProtectedScribeGrowthOutrunsBaseEmitter	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ScribeCapability/ProductionEnvironmentScribeCapabilityTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProtectedSurfaceAdmissionCannotSkipProjectionReconciliationFailure	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/SharedResidue/ProductionEnvironmentSharedResidueIngestTests.cs	StrataLint.Tests.ProductionEnvironmentTests.IngestDoesNotWarnWhenAnotherAtomOnTheSameSourceRetainsTheSharedResidue	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/SharedResidue/ProductionEnvironmentSharedResidueIngestTests.cs	StrataLint.Tests.ProductionEnvironmentTests.IngestDoesNotWarnWhenSharedResidueIsClearedOnEverySource	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/SharedResidue/ProductionEnvironmentSharedResidueIngestTests.cs	StrataLint.Tests.ProductionEnvironmentTests.IngestWarnsOnceWhenEveryAtomOnOneSourceClearsTheSharedResidue	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/SharedResidue/ProductionEnvironmentSharedResidueIngestTests.cs	StrataLint.Tests.ProductionEnvironmentTests.IngestWarnsWithoutBlockingWhenSharedResidueIsClearedOnOnlyOneSource	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/TrustTopologyTests.cs	StrataLint.Tests.TrustTopologyTests.ContentContributionProducesAnUnforgeableMetaClearCapability	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/TrustTopologyTests.cs	StrataLint.Tests.TrustTopologyTests.RuleCatalogIsExplicitCompleteAndCannotDowngradeEffectsFromConfiguration	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/TrustTopologyTests.cs	StrataLint.Tests.TrustTopologyTests.Sl022KeepsRetiredDefinitionsPrefixOnTheBaseCompatibleContentPath	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/TrustTopologyTests.cs	StrataLint.Tests.TrustTopologyTests.Sl022RequiresBaseOwnedVerificationForEveryProtectedSurface	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/TrustTopologyTests.cs	StrataLint.Tests.TrustTopologyTests.Sl022StillClassifiesEngineSourceAsMetaProgram	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Authorization/HeartsAuthorizationLedgerTests.cs	StrataLint.Tests.HeartsAuthorizationLedgerTests.ReadsCanonicalFourColumnLedger	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Authorization/HeartsAuthorizationLedgerTests.cs	StrataLint.Tests.HeartsAuthorizationLedgerTests.Sl008AllowsCanonicalAuthorizationHistoryAppend	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Authorization/HeartsAuthorizationLedgerTests.cs	StrataLint.Tests.HeartsAuthorizationLedgerTests.Sl008AllowsOneExactlyAuthorizedStatementAppend	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Authorization/HeartsAuthorizationLedgerTests.cs	StrataLint.Tests.HeartsAuthorizationLedgerTests.Sl008RejectsAuthorizedStatementWithPiggybackDeclaration	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Authorization/HeartsAuthorizationLedgerTests.cs	StrataLint.Tests.HeartsAuthorizationLedgerTests.Sl008RejectsDeletedAuthorizationHistory	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Authorization/HeartsAuthorizationLedgerTests.cs	StrataLint.Tests.HeartsAuthorizationLedgerTests.Sl008RejectsMalformedAuthorizationLedger	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Authorization/HeartsAuthorizationLedgerTests.cs	StrataLint.Tests.HeartsAuthorizationLedgerTests.Sl008RejectsRewrittenAuthorizationHistory	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Authorization/HeartsAuthorizationLedgerTests.cs	StrataLint.Tests.HeartsAuthorizationLedgerTests.Sl008RejectsStatementAppendWithMismatchedSha256	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Authorization/HeartsAuthorizationLedgerTests.cs	StrataLint.Tests.HeartsAuthorizationLedgerTests.Sl008RejectsStatementAppendWithoutAuthorizationEntry	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/BlueprintPins/BlueprintPinValidationTests.cs	StrataLint.Tests.BlueprintPinValidationTests.DuplicateGeneralityKeyRejectsIssue388Pins	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/BlueprintPins/BlueprintPinValidationTests.cs	StrataLint.Tests.BlueprintPinValidationTests.ExistingGeneralCarrierPinsAreAccepted	All
